-112,68,4058,0
-111,70,4058,0
-111,69,4057,0
-111,69,4059,0
-110,69,4057,0
-110,69,4058,0
-111,69,4057,0
-110,69,4058,0
-111,68,4058,0
-111,69,4057,0
-110,69,4057,0
-111,69,4057,0
-110,68,4059,0
-112,69,4059,0
-112,69,4057,0
-111,69,4059,0
-109,70,4059,0
-111,69,4058,0
-110,68,4057,0
-112,68,4058,0
-110,70,4059,0
-112,68,4057,0
-110,68,4058,0
-111,68,4056,0
-111,69,4059,0
-110,69,4059,0
-110,70,4059,0
-111,70,4058,0
-110,69,4058,0
-110,69,4058,0
-112,68,4058,0
-111,68,4058,0
-110,70,4060,0
-111,70,4058,0
-110,68,4060,0
-110,69,4057,0
-111,69,4058,0
-109,68,4058,0
-111,69,4058,0
-111,69,4057,0
-111,69,4057,0
-109,68,4058,0
-111,68,4058,0
-110,69,4058,0
-110,68,4058,0
-111,69,4057,0
-109,68,4057,0
-111,68,4060,0
-111,69,4057,0
-112,69,4059,0
-111,68,4059,0
-110,68,4059,0
-111,69,4059,0
-110,68,4058,0
-110,71,4059,0
-111,67,4058,0
-111,69,4059,0
-111,68,4058,0
-110,69,4058,0
-111,69,4058,0
-110,70,4057,0
-111,68,4057,0
-110,69,4057,0
-110,70,4058,0
-112,69,4059,0
-111,68,4059,0
-110,69,4058,0
-110,69,4059,0
-111,69,4060,0
-113,68,4058,0
-110,69,4058,0
-111,68,4059,0
-112,68,4057,0
-110,69,4058,0
-111,67,4059,0
-110,69,4059,0
-110,69,4058,0
-110,69,4056,0
-110,68,4059,0
-110,69,4057,0
-110,69,4059,0
-112,69,4060,0
-111,70,4056,0
-111,69,4057,0
-111,68,4056,0
-111,69,4058,0
-111,70,4059,0
-112,69,4059,0
-111,68,4057,0
-111,69,4058,0
-111,68,4059,0
-111,70,4059,0
-111,69,4058,0
-111,70,4057,0
-110,68,4057,0
-111,69,4058,0
-111,68,4058,0
-111,68,4061,0
-110,69,4060,0
-111,69,4059,0
-112,70,4060,0
-111,69,4059,0
-111,68,4059,0
-112,69,4057,0
-111,68,4059,0
-111,69,4059,0
-110,69,4058,0
-110,69,4058,0
-112,68,4059,0
-110,69,4059,0
-110,70,4059,0
-111,68,4057,0
-111,69,4058,0
-111,69,4058,0
-110,70,4059,0
-111,68,4059,0
-109,69,4059,0
-110,69,4056,0
-111,68,4057,0
-111,70,4057,0
-110,70,4060,0
-111,69,4058,0
-110,69,4059,0
-111,68,4059,0
-110,68,4059,0
-110,68,4057,0
-111,69,4058,0
-111,70,4059,0
-111,69,4059,0
-110,70,4057,0
-111,69,4058,0
-111,69,4058,0
-111,71,4058,0
-111,68,4057,0
-110,69,4059,0
-110,68,4057,0
-111,69,4057,0
-110,69,4057,0
-110,69,4058,0
-109,68,4059,0
-112,69,4059,0
-110,68,4057,0
-111,69,4059,0
-111,69,4058,0
-110,68,4059,0
-110,70,4058,0
-111,68,4058,0
-111,69,4058,0
-112,69,4058,0
-110,69,4058,0
-110,70,4058,0
-112,69,4058,0
-110,69,4060,0
-111,69,4057,0
-111,69,4060,0
-110,68,4058,0
-111,69,4058,0
-111,69,4057,0
-111,70,4060,0
-110,69,4058,0
-111,69,4057,0
-112,69,4058,0
-112,68,4059,0
-110,69,4057,0
-111,71,4058,0
-111,69,4058,0
-110,69,4059,0
-109,68,4058,0
-111,69,4058,0
-111,69,4057,0
-111,69,4059,0
-110,70,4057,0
-110,69,4060,0
-109,69,4056,0
-111,69,4057,0
-110,69,4059,0
-110,68,4058,0
-110,68,4057,0
-112,70,4059,0
-110,68,4059,0
-112,69,4057,0
-111,69,4058,0
-110,69,4061,0
-110,70,4058,0
-110,68,4059,0
-111,69,4058,0
-110,69,4058,0
-110,68,4060,0
-109,68,4059,0
-111,70,4058,0
-110,69,4056,0
-112,69,4057,0
-111,70,4060,0
-109,69,4058,0
-110,69,4057,0
-111,69,4058,0
-111,70,4060,0
-110,68,4058,0
-110,70,4059,0
-109,69,4058,0
-111,70,4057,0
-111,69,4058,0
-110,69,4059,0
-111,69,4060,0
-110,69,4059,0
-112,69,4058,0
-110,69,4057,0
-111,69,4060,0
-111,69,4059,0
-110,69,4058,0
-110,69,4060,0
-111,69,4059,0
-111,70,4059,0
-110,68,4058,0
-111,68,4058,0
-110,70,4058,0
-110,69,4058,0
-112,68,4057,0
-110,69,4058,0
-111,68,4059,0
-111,69,4057,0
-111,70,4059,0
-110,69,4059,0
-111,69,4058,0
-110,69,4058,0
-110,68,4057,0
-111,70,4059,0
-111,70,4060,0
-110,69,4058,0
-109,70,4059,0
-109,69,4058,0
-111,69,4060,0
-111,69,4059,0
-110,69,4058,0
-110,68,4058,0
-110,69,4058,0
-112,69,4059,0
-109,69,4058,0
-111,70,4059,0
-113,69,4057,0
-110,69,4059,0
-112,69,4057,0
-111,69,4058,0
-109,69,4057,0
-111,71,4058,0
-110,69,4060,0
-111,69,4059,0
-112,70,4058,0
-111,69,4057,0
-111,69,4058,0
-111,70,4058,0
-109,70,4060,0
-111,68,4059,0
-111,69,4057,0
-111,69,4058,0
-113,69,4059,0
-109,69,4060,0
-110,69,4057,0
-110,70,4056,0
-111,70,4057,0
-111,68,4058,0
-110,69,4057,0
-111,70,4059,0
-110,70,4059,0
-110,68,4057,0
-112,68,4060,0
-111,69,4056,0
-109,69,4058,0
-110,69,4059,0
-111,68,4057,0
-109,69,4057,0
-111,69,4058,0
-111,68,4060,0
-112,70,4056,0
-110,69,4059,0
-110,69,4057,0
-111,68,4059,0
-110,69,4057,0
-112,70,4058,0
-111,69,4059,0
-111,69,4056,0
-110,68,4057,0
-110,69,4058,0
-110,69,4059,0
-112,70,4059,0
-111,69,4059,0
-110,69,4058,0
-112,68,4058,0
-112,69,4059,0
-112,69,4059,0
-111,69,4057,0
-112,69,4060,0
-110,69,4059,0
-110,70,4058,0
-111,69,4057,0
-111,68,4059,0
-110,69,4059,0
-111,70,4057,0
-111,69,4059,0
-110,69,4058,0
-111,69,4059,0
-110,69,4059,0
-109,69,4060,0
-112,69,4057,0
-112,69,4058,0
-111,69,4059,0
-111,69,4057,0
-110,69,4059,0
-110,69,4058,0
-110,69,4057,0
-110,69,4057,0
-111,70,4059,0
-111,69,4059,0
-111,68,4056,0
-110,69,4056,0
-111,69,4058,0
-111,69,4059,0
-111,69,4058,0
-111,69,4059,0
-110,69,4060,0
-112,68,4059,0
-111,70,4060,0
-111,69,4059,0
-110,68,4059,0
-110,69,4057,0
-111,69,4058,0
-111,69,4057,0
-111,69,4059,0
-110,69,4058,0
-112,68,4057,0
-110,69,4059,0
-113,68,4056,0
-111,68,4058,0
-110,69,4057,0
-111,70,4057,0
-111,70,4057,0
-112,68,4059,0
-110,69,4059,0
-111,68,4057,0
-111,69,4059,0
-110,69,4059,0
-111,69,4056,0
-111,69,4059,0
-110,70,4057,0
-110,68,4059,0
-111,68,4059,0
-112,69,4058,0
-112,70,4058,0
-112,68,4057,0
-111,69,4058,0
-112,68,4059,0
-109,69,4058,0
-111,70,4058,0
-111,68,4057,0
-111,70,4058,0
-111,69,4057,0
-110,68,4059,0
-111,68,4058,0
-110,69,4059,0
-111,68,4059,0
-110,68,4060,0
-111,69,4057,0
-111,69,4058,0
-109,69,4058,0
-111,70,4059,0
-110,69,4058,0
-111,70,4059,0
-110,69,4059,0
-111,68,4058,0
-109,69,4059,0
-110,69,4058,0
-111,69,4059,0
-110,69,4059,0
-109,69,4060,0
-109,68,4059,0
-111,69,4059,0
-110,69,4059,0
-111,68,4057,0
-112,68,4059,0
-110,68,4059,0
-110,69,4057,0
-112,69,4059,0
-111,69,4058,0
-112,69,4059,0
-111,69,4057,0
-112,70,4058,0
-111,71,4056,0
-110,68,4057,0
-110,70,4058,0
-110,69,4060,0
-110,69,4059,0
-111,70,4059,0
-111,68,4058,0
-112,69,4057,0
-110,69,4057,0
-110,69,4059,0
-110,69,4058,0
-111,68,4057,0
-111,69,4058,0
-110,69,4059,0
-111,68,4057,0
-109,69,4059,0
-110,69,4058,0
-112,69,4057,0
-111,68,4056,0
-110,69,4056,0
-110,69,4057,0
-110,69,4056,0
-111,69,4058,0
-111,70,4056,0
-111,69,4059,0
-110,69,4060,0
-112,69,4058,0
-111,70,4058,0
-111,69,4059,0
-111,70,4057,0
-110,70,4058,0
-109,68,4058,0
-110,67,4057,0
-111,70,4060,0
-111,69,4057,112
-111,68,4058,0
-110,69,4057,0
-110,68,4057,0
-111,68,4059,0
-112,69,4056,0
-111,68,4056,0
-110,69,4060,0
-111,69,4057,0
-112,68,4059,0
-110,69,4060,0
-111,69,4059,0
-111,69,4059,0
-111,69,4057,0
-110,70,4057,0
-110,70,4058,0
-110,69,4058,0
-110,69,4058,0
-111,69,4059,0
-111,69,4059,0
-110,69,4061,0
-111,70,4059,0
-112,68,4058,0
-111,69,4057,0
-110,69,4060,0
-112,69,4059,0
-111,70,4059,0
-111,69,4058,0
-111,69,4059,0
-112,69,4059,0
-111,68,4057,0
-112,70,4058,0
-111,69,4058,0
-111,68,4059,0
-112,70,4058,0
-110,69,4059,0
-111,69,4059,0
-112,70,4058,0
-111,69,4057,0
-110,68,4059,0
-111,68,4057,0
-111,69,4060,0
-112,68,4059,0
-111,67,4056,0
-111,68,4058,0
-111,70,4059,0
-110,69,4058,0
-110,70,4057,0
-111,70,4061,0
-110,69,4058,0
-111,70,4058,0
-109,69,4059,0
-112,69,4058,0
-111,69,4060,0
-110,69,4059,0
-110,68,4058,0
-110,69,4058,0
-110,69,4058,0
-111,69,4059,0
-110,69,4058,0
-111,68,4058,0
-109,69,4059,0
-111,69,4058,0
-111,69,4058,0
-111,68,4058,0
-110,69,4060,0
-110,69,4059,0
-111,68,4058,0
-110,69,4059,0
-111,69,4058,0
-109,69,4059,0
-110,68,4059,0
-111,69,4060,0
-110,69,4059,0
-111,69,4059,0
-111,69,4058,0
-110,69,4056,0
-110,69,4058,0
-112,70,4059,0
-110,70,4058,0
-110,68,4059,0
-112,70,4058,0
-111,69,4058,0
-110,68,4057,0
-111,69,4057,0
-111,70,4060,0
-111,68,4056,0
-110,70,4059,0
-111,69,4060,0
-111,69,4059,0
-111,70,4058,0
-111,69,4058,0
-111,69,4057,0
-112,69,4059,0
-110,70,4058,0
-111,67,4059,0
-112,70,4058,0
-112,68,4057,0
-110,68,4059,0
-109,69,4058,0
-110,69,4059,0
-109,70,4059,0
-111,69,4057,0
-110,69,4059,0
-111,69,4058,0
-110,68,4059,0
-110,69,4058,0
-110,69,4056,0
-111,70,4058,0
-111,70,4059,0
-111,68,4060,0
-110,69,4059,0
-109,69,4055,0
-111,69,4058,0
-111,69,4058,0
-110,70,4058,0
-111,69,4057,0
-111,70,4058,0
-110,68,4057,0
-111,69,4059,0
-111,69,4059,0
-111,70,4058,0
-110,69,4059,0
-111,69,4058,0
-112,69,4059,0
-112,69,4058,0
-111,68,4059,0
-111,69,4057,0
-111,68,4058,0
-111,69,4058,0
-112,68,4058,0
-110,69,4058,0
-109,70,4058,0
-111,69,4059,0
-110,68,4058,0
-111,69,4056,0
-112,68,4058,0
-110,70,4058,0
-112,69,4059,0
-112,69,4060,0
-111,68,4060,0
-110,69,4058,0
-110,69,4061,0
-111,69,4058,0
-110,68,4057,0
-110,69,4059,0
-110,69,4060,0
-111,69,4058,0
-110,69,4057,0
-112,69,4060,0
-110,68,4059,0
-111,69,4056,0
-111,69,4058,0
-110,69,4056,0
-110,68,4061,0
-111,69,4058,0
-111,69,4058,0
-109,69,4058,0
-111,69,4056,0
-110,69,4057,0
-109,70,4058,0
-110,69,4058,0
-111,69,4060,0
-111,69,4057,0
-110,69,4058,0
-111,70,4059,0
-111,70,4058,0
-112,68,4058,0
-110,68,4058,0
-110,68,4058,0
-111,70,4059,0
-111,68,4056,0
-111,68,4058,0
-112,69,4059,0
-110,69,4059,0
-111,69,4059,0
-111,68,4058,0
-110,69,4057,0
-109,69,4057,0
-111,68,4058,0
-111,69,4057,0
-110,69,4057,0
-110,68,4058,0
-110,69,4059,0
-110,69,4060,0
-111,69,4057,0
-112,69,4059,0
-111,69,4059,0
-109,68,4058,0
-110,69,4058,0
-110,69,4057,0
-111,70,4058,0
-111,70,4058,0
-110,69,4057,0
-111,69,4058,0
-110,68,4058,0
-111,68,4059,0
-112,70,4057,0
-112,68,4057,0
-110,69,4059,0
-109,68,4057,0
-110,69,4059,0
-113,69,4056,0
-111,69,4059,0
-111,69,4059,0
-110,70,4058,0
-110,68,4057,0
-111,69,4057,0
-109,68,4060,0
-110,69,4057,0
-112,68,4057,0
-111,70,4058,0
-112,69,4060,0
-112,68,4055,0
-110,69,4058,0
-111,69,4056,0
-111,69,4059,0
-111,69,4056,0
-110,70,4059,0
-109,69,4057,0
-112,70,4057,0
-111,68,4058,0
-110,69,4058,0
-112,68,4059,0
-111,69,4057,0
-111,69,4057,0
-110,69,4059,0
-111,69,4058,0
-111,69,4057,0
-111,69,4058,0
-110,69,4058,0
-110,69,4058,0
-111,69,4058,0
-111,69,4057,0
-110,69,4057,0
-112,69,4057,0
-110,70,4058,0
-110,69,4056,0
-112,69,4060,0
-110,69,4057,0
-111,68,4058,0
-110,69,4059,0
-110,70,4059,0
-109,69,4058,0
-111,69,4060,0
-110,69,4060,0
-111,70,4059,0
-109,70,4058,0
-111,70,4059,0
-111,69,4056,0
-111,70,4058,0
-109,70,4060,0
-110,68,4059,0
-111,68,4056,0
-110,69,4060,0
-111,70,4058,0
-111,69,4059,0
-112,69,4059,0
-110,69,4058,0
-110,68,4060,0
-110,67,4056,0
-110,68,4059,0
-111,69,4059,0
-111,69,4059,0
-110,69,4059,0
-110,69,4058,0
-110,69,4059,0
-111,68,4059,0
-110,69,4059,0
-111,69,4059,0
-111,69,4058,0
-111,69,4059,0
-111,68,4058,0
-111,69,4057,0
-111,70,4059,0
-109,70,4058,0
-112,69,4059,0
-112,69,4058,0
-111,68,4057,0
-111,69,4058,0
-111,69,4059,0
-111,69,4058,0
-111,69,4057,0
-110,69,4060,0
-110,69,4059,0
-111,70,4057,0
-111,69,4059,0
-111,69,4058,0
-110,69,4059,0
-109,69,4059,0
-111,69,4057,0
-111,70,4061,0
-110,69,4058,0
-110,68,4058,0
-111,69,4058,0
-111,69,4060,0
-111,70,4057,0
-109,68,4059,0
-111,68,4057,0
-110,70,4058,0
-112,69,4059,0
-111,69,4059,0
-110,68,4059,0
-112,68,4058,0
-111,69,4059,0
-111,69,4057,0
-111,67,4057,0
-110,69,4057,0
-111,69,4057,0
-112,69,4057,0
-109,69,4057,0
-111,69,4057,0
-112,68,4058,0
-112,68,4058,0
-110,68,4060,0
-110,69,4061,0
-109,68,4058,0
-110,69,4057,0
-110,68,4054,0
-110,68,4057,0
-111,69,4058,0
-111,69,4057,0
-109,69,4056,0
-111,69,4057,0
-110,69,4059,0
-111,69,4058,0
-113,69,4058,0
-111,69,4058,0
-112,69,4057,0
-110,69,4058,0
-111,69,4059,0
-111,69,4060,0
-110,70,4059,0
-110,69,4059,0
-110,68,4058,0
-110,70,4058,0
-112,68,4059,0
-111,69,4057,0
-111,70,4060,0
-111,69,4058,0
-110,70,4059,0
-109,69,4059,0
-110,69,4060,0
-110,69,4058,0
-110,69,4058,0
-110,69,4058,0
-111,69,4059,0
-110,70,4059,0
-110,69,4058,0
-111,69,4059,0
-111,69,4059,0
-111,69,4057,0
-111,69,4061,0
-111,70,4059,0
-111,69,4059,0
-111,70,4060,0
-110,70,4059,0
-110,69,4059,0
-111,69,4058,0
-111,68,4061,0
-111,69,4058,0
-110,69,4058,0
-111,69,4058,0
-110,69,4057,0
-110,69,4061,0
-110,69,4057,0
-110,68,4057,0
-111,69,4058,0
-110,70,4061,0
-111,68,4060,0
-111,69,4059,0
-111,68,4059,0
-111,69,4059,0
-110,69,4060,0
-110,68,4057,0
-110,69,4058,0
-112,69,4057,0
-110,70,4057,0
-111,70,4059,0
-110,68,4059,0
-110,69,4057,0
-111,70,4059,0
-111,69,4058,0
-110,68,4058,0
-110,70,4058,0
-110,68,4060,0
-110,68,4057,0
-110,69,4059,0
-111,69,4057,0
-111,70,4059,0
-111,68,4059,0
-111,69,4059,0
-111,69,4057,0
-111,69,4060,0
-110,70,4057,0
-112,70,4059,0
-110,69,4059,0
-111,69,4058,0
-112,69,4059,0
-111,69,4060,0
-110,69,4059,0
-112,69,4059,0
-110,70,4060,0
-109,69,4058,0
-111,68,4059,0
-111,70,4059,0
-111,69,4057,0
-110,69,4057,0
-110,70,4058,0
-112,69,4057,0
-111,69,4059,0
-111,69,4057,0
-111,70,4058,0
-112,70,4057,0
-111,69,4058,0
-110,69,4060,0
-111,69,4057,0
-110,70,4058,0
-110,70,4059,0
-110,69,4057,0
-111,69,4058,0
-110,68,4056,0
-111,68,4057,0
-111,69,4058,0
-111,69,4057,0
-111,68,4060,0
-111,70,4059,0
-110,69,4060,0
-112,70,4060,0
-110,69,4059,0
-109,70,4059,0
-111,68,4058,0
-110,70,4058,0
-110,69,4058,0
-110,69,4059,0
-112,69,4057,0
-111,69,4058,0
-111,70,4058,0
-111,69,4058,0
-111,70,4061,0
-111,70,4057,0
-111,69,4058,0
-112,69,4058,0
-111,69,4058,0
-110,68,4057,0
-110,69,4057,0
-111,69,4058,0
-111,69,4057,0
-110,68,4058,0
-110,69,4059,0
-111,69,4058,0
-112,68,4057,0
-111,68,4057,0
-111,69,4058,0
-111,68,4058,0
-111,69,4058,0
-111,68,4058,0
-111,70,4060,0
-111,69,4057,0
-111,69,4057,0
-111,70,4058,0
-111,70,4060,0
-109,70,4057,0
-111,69,4058,0
-111,69,4056,0
-111,69,4058,0
-111,67,4059,0
-111,68,4057,0
-110,69,4059,0
-109,69,4057,0
-110,69,4059,0
-111,68,4060,0
-109,69,4058,0
-111,69,4061,0
-111,69,4056,0
-111,69,4059,0
-112,68,4056,0
-109,69,4058,0
-111,68,4057,0
-111,69,4058,0
-111,69,4058,0
-110,69,4060,0
-112,69,4057,0
-111,68,4059,0
-112,69,4055,0
-110,68,4057,0
-110,69,4057,0
-111,69,4058,0
-110,69,4058,0
-110,68,4057,0
-112,68,4060,0
-111,69,4058,0
-111,69,4059,0
-112,69,4057,0
-112,68,4058,0
-110,69,4057,0
-110,69,4058,0
-110,69,4058,0
-111,69,4058,0
-110,69,4059,0
-111,70,4059,0
-109,70,4057,0
-111,69,4059,0
-111,69,4058,0
-111,68,4060,0
-111,70,4060,0
-111,68,4058,0
-112,69,4061,0
-112,69,4058,0
-111,69,4057,0
-109,69,4057,0
-111,69,4056,0
-111,69,4057,0
-111,71,4057,0
-111,70,4060,0
-111,69,4057,0
-111,68,4059,0
-111,69,4059,0
-111,68,4058,0
-110,69,4058,0
-110,69,4059,0
-111,70,4059,0
-111,70,4060,0
-111,69,4058,0
-111,68,4056,0
-112,70,4058,0
-111,70,4059,0
-111,69,4059,0
-110,69,4057,0
-111,69,4057,0
-111,69,4057,0
-110,68,4059,0
-110,68,4059,0
-112,70,4058,0
-110,69,4059,0
-110,69,4058,0
-110,70,4058,0
-112,69,4056,0
-110,67,4057,0
-111,70,4058,0
-111,69,4057,0
-110,69,4058,0
-110,69,4060,0
-112,70,4060,0
-111,70,4055,0
-110,68,4058,0
-111,69,4058,0
-110,69,4059,0
-110,70,4059,0
-111,69,4059,0
-111,69,4059,0
-110,69,4056,0
-111,69,4056,0
-110,70,4059,0
-111,69,4057,0
-111,70,4058,0
-111,70,4058,0
-111,70,4056,0
-111,69,4058,0
-111,68,4058,0
-111,68,4057,0
-109,68,4058,0
-111,69,4061,0
-111,70,4057,0
-111,69,4060,0
-111,70,4058,0
-110,69,4058,0
-110,69,4059,0
-110,68,4058,0
-110,69,4057,0
-111,69,4058,0
-110,70,4058,0
-110,70,4057,0
-111,69,4057,0
-111,68,4057,0
-110,69,4058,0
-110,68,4060,0
-112,70,4057,0
-110,70,4059,0
-111,68,4058,0
-111,69,4058,0
-110,69,4057,0
-110,70,4056,0
-110,69,4060,0
-110,69,4057,0
-110,68,4057,0
-110,68,4059,0
-111,69,4057,0
-110,69,4059,0
-110,69,4056,0
-111,69,4058,0
-110,70,4057,0
-110,70,4057,0
-111,69,4058,0
-111,68,4059,0
-109,70,4057,0
-111,70,4057,0
-111,69,4059,0
-110,68,4058,0
-111,69,4059,0
-110,69,4058,0
-110,69,4059,0
-112,68,4058,0
-111,69,4059,0
-111,69,4059,0
-110,69,4059,0
-111,69,4057,0
-111,69,4059,0
-110,70,4060,0
-111,68,4058,0
-112,69,4058,0
-111,70,4059,0
-111,69,4059,0
-111,69,4058,0
-110,69,4058,0
-110,69,4057,0
-112,68,4057,0
-110,70,4058,0
-111,69,4059,0
-111,69,4059,0
-111,69,4061,0
-110,69,4060,0
-111,70,4058,0
-112,69,4058,0
-110,69,4058,0
-110,69,4059,0
-110,70,4059,0
-110,70,4059,0
-110,69,4058,0
-109,70,4058,0
-111,70,4056,0
-110,69,4058,0
-111,69,4059,0
-111,68,4057,0
-111,70,4058,0
-112,70,4059,0
-112,68,4060,0
-111,69,4059,0
-110,69,4060,0
-111,68,4059,0
-111,69,4060,0
-111,70,4058,0
-110,69,4058,0
-112,69,4058,0
-110,70,4057,0
-110,69,4058,0
-112,71,4058,0
-111,69,4059,0
-111,69,4058,0
-111,70,4060,0
-111,69,4057,0
-111,70,4058,0
-111,69,4060,0
-111,69,4059,0
-110,68,4057,0
-111,70,4057,0
-110,69,4058,0
-110,69,4059,0
-109,70,4057,0
-110,69,4059,0
-110,69,4058,0
-111,67,4058,0
-111,69,4058,0
-111,70,4059,0
-111,68,4058,0
-110,70,4058,0
-110,70,4057,0
-110,69,4058,0
-111,69,4058,0
-111,69,4057,0
-111,69,4059,0
-110,69,4059,0
-112,69,4057,0
-111,68,4058,0
-111,69,4057,0
-111,68,4059,0
-110,69,4059,0
-111,70,4060,0
-110,69,4058,0
-110,68,4057,0
-111,69,4058,0
-110,69,4059,0
-110,69,4057,0
-111,69,4060,0
-111,69,4058,0
-111,70,4058,0
-111,69,4056,0
-112,70,4057,0
-110,68,4057,0
-110,69,4060,0
-109,69,4059,0
-111,68,4061,0
-110,69,4057,0
-109,70,4061,0
-111,70,4059,0
-110,70,4057,0
-111,69,4057,0
-110,69,4057,0
-112,69,4061,0
-110,70,4059,0
-112,69,4059,0
-110,70,4055,0
-110,69,4057,0
-110,68,4059,0
-110,69,4057,0
-112,69,4060,0
-110,69,4056,0
-112,69,4058,0
-110,69,4058,0
-111,69,4058,0
-110,68,4058,0
-111,70,4057,0
-111,68,4058,0
-111,69,4057,0
-110,69,4059,0
-111,70,4057,0
-111,68,4057,0
-110,68,4058,0
-110,70,4058,0
-111,70,4059,0
-111,68,4059,0
-111,69,4059,0
-111,70,4059,0
-111,69,4057,0
-111,70,4057,0
-111,69,4059,0
-110,69,4059,0
-110,69,4057,0
-110,68,4058,0
-111,68,4059,0
-111,68,4059,0
-111,70,4058,0
-110,69,4058,0
-110,68,4059,0
-110,69,4059,0
-111,70,4058,0
-111,69,4059,0
-111,69,4058,0
-111,68,4060,0
-111,69,4058,0
-111,70,4057,0
-111,70,4058,0
-111,69,4058,0
-109,70,4057,0
-112,69,4059,0
-110,69,4058,0
-110,69,4058,0
-110,69,4059,0
-110,69,4056,0
-110,70,4059,0
-110,69,4057,0
-110,68,4056,0
-111,69,4058,0
-110,68,4058,0
-110,69,4058,0
-109,70,4059,0
-110,68,4060,0
-111,69,4059,0
-112,69,4060,0
-110,69,4058,0
-111,69,4061,0
-111,69,4058,0
-111,69,4059,0
-111,70,4059,0
-110,69,4059,0
-111,70,4059,0
-112,69,4059,0
-111,68,4058,0
-111,69,4058,0
-113,69,4057,0
-110,69,4058,0
-111,69,4060,0
-110,70,4057,0
-109,70,4059,0
-111,69,4059,0
-111,70,4057,0
-110,68,4060,0
-109,69,4058,0
-112,69,4060,0
-111,68,4059,0
-111,70,4058,0
-110,69,4058,0
-110,71,4060,0
-110,70,4058,0
-111,69,4059,0
-111,69,4058,0
-110,70,4058,0
-110,70,4057,0
-111,69,4059,0
-111,68,4057,0
-110,70,4060,0
-111,69,4057,0
-111,69,4056,0
-111,70,4060,0
-110,69,4059,0
-111,70,4060,0
-109,70,4058,0
-111,69,4059,0
-112,70,4059,0
-112,69,4057,0
-110,69,4058,0
-111,70,4060,0
-112,70,4060,0
-110,69,4058,0
-111,68,4058,0
-110,70,4058,0
-111,69,4058,0
-111,69,4059,0
-109,69,4059,0
-110,69,4056,0
-110,70,4059,0
-111,69,4058,0
-112,69,4057,0
-111,68,4059,0
-111,70,4060,0
-110,70,4061,0
-111,70,4058,0
-111,69,4059,0
-109,70,4058,0
-110,70,4059,0
-110,69,4057,0
-110,70,4058,0
-110,69,4058,0
-111,69,4059,0
-110,69,4059,0
-110,69,4059,0
-110,69,4058,0
-109,67,4058,0
-111,69,4060,0
-110,68,4056,0
-111,69,4059,0
-111,69,4058,0
-110,69,4056,0
-112,69,4057,0
-110,69,4059,0
-111,70,4059,0
-111,69,4057,0
-111,68,4057,0
-110,69,4060,0
-111,69,4059,0
-109,69,4058,0
-111,69,4059,0
-111,68,4059,0
-112,70,4059,0
-110,68,4060,0
-112,69,4057,0
-112,69,4057,0
-110,69,4056,0
-111,69,4058,0
-110,68,4057,0
-111,70,4059,0
-109,69,4057,0
-112,69,4058,0
-110,68,4058,0
-111,69,4059,0
-111,69,4059,0
-111,69,4058,0
-110,69,4057,0
-111,69,4057,0
-111,70,4057,0
-110,70,4058,0
-111,69,4059,0
-110,68,4057,0
-109,69,4059,0
-110,70,4058,0
-111,69,4058,0
-112,69,4057,0
-111,69,4060,0
-111,70,4058,0
-111,69,4058,0
-111,69,4058,0
-110,69,4058,0
-110,69,4058,0
-110,69,4060,0
-112,69,4056,0
-111,69,4057,0
-110,71,4059,0
-110,69,4057,0
-110,69,4058,0
-110,68,4059,0
-111,69,4057,0
-111,69,4059,0
-110,70,4058,0
-111,69,4057,0
-111,70,4058,0
-110,69,4056,0
-111,68,4058,0
-110,69,4058,0
-110,68,4059,0
-110,69,4057,0
-111,71,4056,0
-111,70,4058,0
-113,69,4060,0
-110,69,4059,0
-111,69,4058,0
-111,69,4059,0
-109,69,4059,0
-111,70,4059,0
-111,70,4059,0
-112,69,4060,0
-110,69,4057,0
-111,69,4058,0
-111,70,4056,0
-109,69,4060,0
-112,69,4058,0
-110,68,4059,0
-110,69,4058,0
-110,70,4059,0
-111,69,4058,0
-110,68,4058,0
-112,68,4059,0
-111,69,4057,0
-111,69,4059,0
-110,68,4060,0
-111,68,4060,0
-111,70,4059,0
-111,69,4060,0
-109,68,4057,0
-110,68,4058,0
-110,69,4056,0
-111,70,4057,0
-111,70,4059,0
-111,68,4062,0
-110,70,4058,0
-110,70,4058,0
-111,69,4059,0
-110,69,4056,0
-111,68,4058,0
-111,69,4057,0
-110,69,4057,0
-111,68,4059,0
-110,70,4059,0
-111,69,4059,0
-111,69,4058,0
-111,70,4057,0
-111,71,4056,0
-110,69,4058,0
-110,69,4058,0
-110,69,4058,0
-110,69,4059,0
-110,70,4058,0
-111,69,4058,0
-109,70,4058,0
-110,69,4058,0
-111,70,4058,0
-111,68,4059,0
-110,69,4057,0
-110,69,4060,0
-111,70,4058,0
-110,69,4058,0
-110,70,4059,0
-110,70,4058,0
-111,68,4060,0
-111,70,4059,0
-111,70,4058,0
-112,69,4057,0
-109,68,4060,0
-111,69,4059,0
-111,69,4059,0
-110,69,4061,0
-110,68,4060,0
-111,69,4059,0
-111,69,4058,0
-110,69,4058,0
-111,69,4058,0
-111,68,4059,0
-111,69,4059,0
-110,69,4060,0
-111,69,4057,0
-111,68,4058,0
-109,70,4060,0
-110,70,4059,0
-112,69,4059,0
-112,69,4060,0
-110,69,4058,0
-111,69,4058,0
-110,70,4058,0
-111,69,4059,0
-110,69,4056,0
-110,68,4057,0
