time,x,y,z,int,temp
14011,-91,744,4031,0,5.66
14012,-91,744,4033,0,5.66
14013,-91,743,4033,0,5.67
14014,-90,744,4033,0,5.66
14015,-90,743,4033,0,5.67
14016,-89,743,4033,0,5.67
14017,-90,743,4033,0,5.67
14018,-91,745,4033,0,5.66
14019,-90,744,4031,0,5.67
14020,-91,744,4033,0,5.66
14021,-91,743,4032,0,5.67
14022,-91,744,4032,0,5.66
14023,-91,745,4032,0,5.64
14024,-90,744,4032,0,5.67
14025,-91,743,4032,0,5.64
14026,-91,743,4032,0,5.64
14027,-91,745,4032,0,5.67
14028,-92,745,4033,0,5.66
14029,-92,745,4031,0,5.66
14030,-91,744,4031,0,5.67
14031,-92,744,4032,0,5.67
14032,-92,744,4034,0,5.66
14033,-92,745,4033,0,5.66
14034,-92,744,4032,0,5.64
14035,-92,745,4033,0,5.66
14036,-92,744,4032,0,5.67
14037,-92,743,4033,0,5.67
14038,-92,744,4028,0,5.67
14039,-92,744,4033,0,5.7
14040,-92,745,4031,0,5.69
14041,-91,745,4031,0,5.7
14042,-91,745,4031,0,5.7
14043,-92,745,4031,0,5.67
14044,-91,743,4032,0,5.7
14045,-92,744,4032,0,5.73
14046,-92,746,4032,0,5.69
14047,-93,744,4031,0,5.67
14048,-93,745,4031,0,5.69
14049,-92,744,4033,0,5.71
14050,-92,744,4032,0,5.67
14051,-91,745,4033,0,5.7
14052,-91,744,4029,0,5.7
14053,-92,745,4031,0,5.67
14054,-91,745,4030,0,5.73
14055,-92,745,4033,0,5.71
14056,-93,745,4031,0,5.7
14057,-93,744,4031,0,5.73
14058,-91,745,4031,0,5.73
14059,-94,744,4032,0,5.73
14060,-92,744,4030,0,5.73
14061,-93,744,4033,0,5.73
14062,-91,745,4031,0,5.73
14063,-92,744,4031,0,5.73
14064,-92,744,4031,0,5.71
14065,-90,743,4031,0,5.7
14066,-93,744,4032,0,5.7
14067,-91,746,4031,0,5.7
14068,-92,743,4032,0,5.71
14069,-91,745,4032,0,5.67
14070,-92,745,4030,0,5.7
14071,-91,745,4033,0,5.69
14072,-92,744,4032,0,5.69
14073,-92,744,4031,0,5.7
14074,-91,744,4031,0,5.71
14075,-92,744,4033,0,5.7
14076,-92,744,4032,0,5.7
14077,-92,745,4034,0,5.69
14078,-91,744,4031,0,5.66
14079,-91,744,4030,0,5.69
14080,-91,745,4031,0,5.69
14081,-92,744,4031,0,5.67
14082,-92,745,4031,0,5.66
14083,-92,744,4032,0,5.67
14084,-92,743,4029,0,5.66
14085,-92,744,4032,0,5.64
14086,-92,743,4031,0,5.67
14087,-91,745,4034,0,5.64
14088,-92,743,4034,0,5.64
14089,-91,744,4032,0,5.64
14090,-91,743,4032,0,5.63
14091,-91,744,4030,0,5.62
14092,-91,743,4031,0,5.62
14093,-90,743,4032,0,5.62
14094,-91,744,4032,0,5.6
14095,-91,745,4032,0,5.59
14096,-92,744,4033,0,5.59
14097,-91,743,4031,0,5.59
14098,-91,743,4033,0,5.59
14099,-90,743,4031,0,5.56
14100,-90,743,4032,0,5.59
14101,-91,744,4033,0,5.59
14102,-90,744,4033,0,5.56
14103,-90,742,4033,0,5.56
14104,-90,743,4034,0,5.54
14105,-92,744,4033,0,5.57
14106,-91,743,4031,0,5.54
14107,-90,742,4034,0,5.56
14108,-91,743,4034,0,5.51
14109,-90,743,4033,0,5.51
14110,-91,742,4033,0,5.54
14111,-91,743,4033,0,5.54
14112,-90,742,4034,0,5.54
14113,-90,743,4033,0,5.54
14114,-92,743,4033,0,5.54
14115,-91,744,4033,0,5.57
14116,-91,743,4032,0,5.54
14117,-90,743,4030,0,5.56
14118,-91,743,4032,0,5.59
14119,-92,744,4031,0,5.57
14120,-91,745,4032,0,5.57
14121,-92,744,4029,0,5.59
14122,-91,744,4032,0,5.57
14123,-91,744,4032,0,5.59
14124,-90,742,4032,0,5.57
14125,-90,743,4035,0,5.57
14126,-91,743,4033,0,5.6
14127,-92,743,4033,0,5.6
14128,-90,744,4033,0,5.6
14129,-90,743,4032,0,5.6
14130,-90,744,4032,0,5.59
14131,-91,744,4032,0,5.6
14132,-92,744,4033,0,5.62
14133,-90,743,4032,0,5.62
14134,-90,744,4032,0,5.62
14135,-91,745,4032,0,5.6
14136,-91,744,4030,0,5.62
14137,-92,744,4031,0,5.62
14138,-93,744,4031,0,5.62
14139,-92,745,4033,0,5.6
14140,-92,745,4032,0,5.63
14141,-92,744,4030,0,5.63
14142,-92,744,4031,0,5.62
14143,-92,743,4032,0,5.6
14144,-91,743,4031,0,5.62
14145,-92,745,4032,0,5.62
14146,-92,745,4032,0,5.63
14147,-92,744,4030,0,5.63
14148,-91,745,4032,0,5.59
14149,-92,744,4033,0,5.62
14150,-91,744,4032,0,5.62
14151,-91,745,4034,0,5.63
14152,-92,744,4030,0,5.64
14153,-91,744,4034,0,5.63
14154,-91,743,4032,0,5.63
14155,-92,743,4032,0,5.66
14156,-91,744,4033,0,5.66
14157,-91,745,4031,0,5.63
14158,-91,745,4031,0,5.66
14159,-91,743,4031,0,5.63
14160,-90,744,4032,0,5.66
14161,-91,743,4032,0,5.64
14162,-91,744,4032,0,5.63
14163,-91,744,4032,0,5.63
14164,-92,744,4033,0,5.63
14165,-91,743,4032,0,5.66
14166,-91,744,4033,0,5.64
14167,-92,744,4032,0,5.67
14168,-93,744,4032,0,5.66
14169,-90,742,4033,0,5.66
14170,-91,742,4033,0,5.67
14171,-91,745,4032,0,5.64
14172,-91,744,4032,0,5.66
14173,-90,743,4031,0,5.66
14174,-91,744,4033,0,5.64
14175,-91,743,4032,0,5.69
14176,-90,742,4031,0,5.66
14177,-90,743,4032,0,5.69
14178,-90,743,4034,0,5.67
14179,-90,743,4034,0,5.69
14180,-91,743,4034,0,5.66
14181,-90,744,4030,0,5.69
14182,-90,743,4033,0,5.69
14183,-91,744,4032,0,5.69
14184,-90,743,4033,0,5.69
14185,-90,742,4031,0,5.69
14186,-91,743,4032,0,5.66
14187,-92,743,4030,0,5.67
14188,-90,744,4033,0,5.66
14189,-89,744,4032,0,5.67
14190,-90,744,4033,0,5.66
14191,-90,742,4031,0,5.67
14192,-91,743,4033,0,5.64
14193,-90,743,4033,0,5.64
14194,-92,743,4031,0,5.67
14195,-90,742,4031,0,5.64
14196,-91,743,4033,0,5.64
14197,-89,743,4033,0,5.64
14198,-91,743,4032,0,5.64
14199,-90,743,4032,0,5.66
14200,-91,745,4034,0,5.62
14201,-90,744,4031,0,5.66
14202,-90,743,4034,0,5.64
14203,-91,742,4032,0,5.67
14204,-89,743,4032,0,5.66
14205,-90,743,4031,0,5.63
14206,-90,743,4034,0,5.64
14207,-91,742,4033,0,5.64
14208,-89,743,4034,0,5.63
14209,-90,742,4035,0,5.64
14210,-91,743,4032,0,5.6
14211,-90,744,4031,0,5.62
14212,-90,744,4033,0,5.62
14213,-91,743,4031,0,5.59
14214,-90,744,4032,0,5.6
14215,-91,743,4036,0,5.6
14216,-90,743,4031,0,5.6
14217,-91,743,4034,0,5.59
14218,-90,742,4033,0,5.6
14219,-90,743,4032,0,5.62
14220,-91,743,4032,0,5.63
14221,-91,742,4033,0,5.6
14222,-91,743,4033,0,5.63
14223,-92,744,4034,0,5.6
14224,-91,744,4031,0,5.63
14225,-90,743,4034,0,5.62
14226,-92,743,4031,0,5.62
14227,-91,743,4029,0,5.62
14228,-91,744,4032,0,5.64
14229,-90,742,4031,0,5.62
14230,-90,745,4032,0,5.62
14231,-92,744,4034,0,5.63
14232,-90,744,4032,0,5.64
14233,-91,744,4030,0,5.64
14234,-92,744,4032,0,5.64
14235,-92,745,4032,0,5.64
14236,-91,744,4032,0,5.66
14237,-92,743,4031,0,5.64
14238,-92,743,4032,0,5.64
14239,-93,744,4030,0,5.64
14240,-91,743,4033,0,5.66
14241,-92,742,4032,0,5.63
14242,-90,743,4034,0,5.66
14243,-90,744,4031,0,5.64
14244,-90,744,4032,0,5.66
14245,-91,744,4034,0,5.66
14246,-91,744,4033,0,5.69
14247,-91,745,4032,0,5.66
14248,-90,743,4031,0,5.66
14249,-91,746,4033,0,5.66
14250,-91,743,4032,0,5.66
14251,-91,745,4030,0,5.66
14252,-91,743,4032,0,5.66
14253,-92,742,4030,0,5.66
14254,-92,744,4031,0,5.67
14255,-92,743,4033,0,5.64
14256,-92,743,4032,0,5.66
14257,-92,745,4033,0,5.66
14258,-92,744,4034,0,5.66
14259,-92,745,4032,0,5.67
14260,-90,744,4032,0,5.67
14261,-92,744,4032,0,5.69
14262,-92,744,4033,0,5.67
14263,-91,743,4028,0,5.66
14264,-92,743,4029,0,5.67
14265,-93,745,4032,0,5.66
14266,-91,744,4031,0,5.69
14267,-92,743,4031,0,5.7
14268,-91,744,4031,0,5.69
14269,-92,744,4032,0,5.67
14270,-91,743,4032,0,5.67
14271,-92,745,4032,0,5.69
14272,-92,744,4033,0,5.67
14273,-91,745,4031,0,5.69
14274,-91,744,4032,0,5.69
14275,-91,745,4031,0,5.69
14276,-91,744,4033,0,5.69
14277,-92,744,4032,0,5.71
14278,-92,744,4031,0,5.69
14279,-93,745,4031,0,5.7
14280,-91,745,4033,0,5.7
14281,-91,743,4034,0,5.7
14282,-92,744,4033,0,5.69
14283,-91,744,4032,0,5.7
14284,-90,744,4033,0,5.7
14285,-92,743,4032,0,5.69
14286,-91,743,4032,0,5.7
14287,-93,743,4032,0,5.69
14288,-91,743,4030,0,5.7
14289,-91,744,4033,0,5.7
14290,-91,743,4032,0,5.69
14291,-92,743,4029,0,5.69
14292,-92,744,4031,0,5.7
14293,-92,744,4032,0,5.69
14294,-91,744,4031,0,5.7
14295,-91,744,4032,0,5.73
14296,-91,744,4032,0,5.7
14297,-91,744,4031,0,5.7
14298,-91,743,4030,0,5.7
14299,-91,744,4033,0,5.7
14300,-91,744,4034,0,5.71
14301,-91,743,4034,0,5.7
14302,-91,743,4033,0,5.7
14303,-90,743,4033,0,5.71
14304,-91,743,4031,0,5.7
14305,-90,743,4030,0,5.71
14306,-91,744,4035,0,5.73
14307,-92,742,4032,0,5.71
14308,-92,743,4033,0,5.69
14309,-91,744,4031,0,5.73
14310,-92,743,4033,0,5.7
14311,-90,744,4031,0,5.71
14312,-91,744,4032,0,5.69
14313,-89,744,4033,0,5.69
14314,-90,743,4032,0,5.73
14315,-91,742,4031,0,5.7
14316,-90,744,4032,0,5.69
14317,-91,744,4032,0,5.69
14318,-90,744,4033,0,5.7
14319,-91,744,4034,0,5.71
14320,-91,743,4032,0,5.69
14321,-91,744,4033,0,5.69
14322,-91,744,4035,0,5.69
14323,-91,743,4031,0,5.73
14324,-92,743,4031,0,5.71
14325,-90,744,4030,0,5.7
14326,-91,744,4032,0,5.69
14327,-90,744,4032,0,5.73
14328,-91,744,4032,0,5.7
14329,-92,743,4033,0,5.71
14330,-91,744,4034,0,5.71
14331,-91,744,4033,0,5.7
14332,-92,744,4032,0,5.7
14333,-91,743,4032,0,5.7
14334,-92,744,4031,0,5.7
14335,-91,744,4031,0,5.71
14336,-92,743,4032,0,5.7
14337,-91,743,4032,0,5.71
14338,-91,744,4032,0,5.7
14339,-91,744,4031,0,5.73
14340,-92,743,4033,0,5.71
14341,-90,742,4034,0,5.74
14342,-91,743,4030,0,5.73
14343,-91,744,4031,0,5.69
14344,-90,743,4031,0,5.7
14345,-91,744,4033,0,5.7
14346,-91,744,4031,0,5.7
14347,-91,744,4033,0,5.7
14348,-91,743,4033,0,5.7
14349,-91,743,4033,0,5.7
14350,-91,744,4031,0,5.71
14351,-91,743,4031,0,5.7
14352,-90,743,4032,0,5.7
14353,-91,744,4033,0,5.7
14354,-91,743,4033,0,5.69
14355,-90,744,4034,0,5.7
14356,-91,743,4033,0,5.7
14357,-91,743,4032,0,5.67
14358,-90,743,4031,0,5.69
14359,-90,742,4034,0,5.69
14360,-90,743,4033,0,5.7
14361,-90,743,4032,0,5.67
14362,-90,744,4033,0,5.69
14363,-91,742,4032,0,5.7
14364,-91,743,4031,0,5.69
14365,-91,744,4034,0,5.7
14366,-91,743,4032,0,5.69
14367,-91,743,4032,0,5.67
14368,-91,744,4032,0,5.69
14369,-92,744,4032,0,5.66
14370,-91,744,4031,0,5.69
14371,-91,744,4032,0,5.69
14372,-91,744,4033,0,5.67
14373,-90,743,4033,0,5.66
14374,-90,743,4033,0,5.63
14375,-90,743,4032,0,5.66
14376,-91,744,4033,0,5.64
14377,-90,744,4035,0,5.64
14378,-90,743,4034,0,5.64
14379,-91,743,4032,0,5.64
14380,-90,744,4033,0,5.64
14381,-90,744,4033,0,5.66
14382,-90,743,4031,0,5.67
14383,-91,743,4034,0,5.64
14384,-91,743,4032,0,5.64
14385,-89,744,4033,0,5.66
14386,-91,742,4033,0,5.64
14387,-90,743,4033,0,5.64
14388,-91,742,4033,0,5.66
14389,-90,743,4032,0,5.64
14390,-92,741,4033,0,5.66
14391,-90,741,4032,0,5.69
14392,-90,742,4034,0,5.66
14393,-91,743,4033,0,5.64
14394,-91,743,4032,0,5.66
14395,-90,742,4033,0,5.64
14396,-91,743,4035,0,5.67
14397,-91,743,4033,0,5.64
14398,-90,743,4031,0,5.66
14399,-90,743,4034,0,5.64
14400,-90,743,4031,0,5.62
14401,-91,743,4033,0,5.63
14402,-91,743,4032,0,5.62
14403,-90,742,4033,0,5.62
14404,-90,742,4035,0,5.63
14405,-90,742,4034,0,5.62
14406,-90,742,4034,0,5.6
14407,-90,742,4033,0,5.6
14408,-89,742,4034,0,5.57
14409,-89,741,4034,0,5.57
14410,-90,742,4033,0,5.59
14411,-90,742,4032,0,5.57
14412,-90,742,4033,0,5.57
14413,-89,743,4031,0,5.59
14414,-89,743,4034,0,5.57
14415,-91,742,4035,0,5.56
14416,-90,743,4033,0,5.57
14417,-90,742,4034,0,5.57
14418,-90,741,4032,0,5.56
14419,-89,742,4034,0,5.56
14420,-90,743,4034,0,5.59
14421,-89,741,4035,0,5.57
14422,-89,742,4031,0,5.56
14423,-89,742,4033,0,5.62
14424,-89,742,4032,0,5.59
14425,-89,742,4034,0,5.57
14426,-89,743,4034,0,5.59
14427,-91,742,4033,0,5.6
14428,-89,743,4033,0,5.57
14429,-90,744,4033,0,5.6
14430,-90,744,4034,0,5.59
14431,-90,743,4034,0,5.62
14432,-90,743,4033,0,5.6
14433,-89,743,4034,0,5.6
14434,-90,743,4034,0,5.62
14435,-90,742,4032,0,5.62
14436,-90,742,4032,0,5.62
14437,-89,743,4032,0,5.62
14438,-89,742,4033,0,5.6
14439,-90,742,4034,0,5.6
14440,-90,741,4033,0,5.63
14441,-90,742,4034,0,5.6
14442,-90,743,4033,0,5.6
14443,-90,742,4032,0,5.63
14444,-90,742,4034,0,5.64
14445,-90,743,4033,0,5.66
14446,-91,742,4033,0,5.63
14447,-91,743,4035,0,5.63
14448,-91,741,4033,0,5.63
14449,-90,742,4033,0,5.6
14450,-90,743,4033,0,5.63
14451,-91,742,4034,0,5.64
14452,-89,743,4033,0,5.63
14453,-90,743,4033,0,5.63
14454,-91,743,4033,0,5.64
14455,-91,742,4032,0,5.63
14456,-90,742,4034,0,5.63
14457,-90,742,4033,0,5.63
14458,-92,743,4035,0,5.63
14459,-90,742,4033,0,5.62
14460,-90,743,4032,0,5.63
14461,-90,743,4032,0,5.64
14462,-89,742,4032,0,5.66
14463,-90,744,4033,0,5.64
14464,-91,742,4035,0,5.64
14465,-90,743,4033,0,5.64
14466,-90,742,4034,0,5.64
14467,-90,743,4031,0,5.63
14468,-90,742,4033,0,5.63
14469,-90,743,4034,0,5.63
14470,-90,743,4032,0,5.63
14471,-89,743,4033,0,5.64
14472,-90,741,4033,0,5.64
14473,-91,742,4032,0,5.63
14474,-89,743,4032,0,5.66
14475,-91,743,4033,0,5.64
14476,-89,743,4034,0,5.63
14477,-90,742,4032,0,5.66
14478,-90,742,4034,0,5.66
14479,-90,743,4032,0,5.63
14480,-90,742,4032,0,5.64
14481,-90,742,4032,0,5.66
14482,-89,742,4032,0,5.64
14483,-91,744,4032,0,5.62
14484,-90,743,4034,0,5.63
14485,-90,743,4034,0,5.62
14486,-90,742,4036,0,5.64
14487,-92,742,4034,0,5.63
14488,-90,741,4033,0,5.63
14489,-90,742,4032,0,5.62
14490,-90,743,4032,0,5.63
14491,-90,742,4033,0,5.62
14492,-90,743,4032,0,5.62
14493,-91,744,4031,0,5.62
14494,-89,743,4033,0,5.6
14495,-91,743,4031,0,5.64
14496,-90,742,4033,0,5.62
14497,-90,742,4034,0,5.62
14498,-90,742,4032,0,5.57
14499,-90,743,4033,0,5.59
14500,-89,742,4032,0,5.59
14501,-90,742,4035,0,5.59
14502,-89,743,4033,0,5.6
14503,-90,742,4033,0,5.59
14504,-90,742,4034,0,5.56
14505,-88,742,4035,0,5.59
14506,-89,743,4033,0,5.59
14507,-89,741,4035,0,5.59
14508,-89,742,4034,0,5.6
14509,-89,742,4032,0,5.57
14510,-90,741,4035,0,5.6
14511,-90,741,4033,0,5.59
14512,-90,742,4034,0,5.59
14513,-90,742,4034,0,5.59
14514,-89,741,4034,0,5.6
14515,-91,742,4035,0,5.59
14516,-89,742,4032,0,5.59
14517,-90,743,4035,0,5.59
14518,-91,741,4034,0,5.59
14519,-90,741,4033,0,5.59
14520,-88,742,4033,0,5.59
14521,-90,742,4032,0,5.6
14522,-88,743,4034,0,5.6
14523,-90,742,4035,0,5.57
14524,-90,742,4034,0,5.56
14525,-90,742,4035,0,5.57
14526,-90,742,4034,0,5.56
14527,-90,742,4034,0,5.59
14528,-89,742,4035,0,5.57
14529,-90,742,4035,0,5.56
14530,-89,743,4034,0,5.59
14531,-90,743,4032,0,5.59
14532,-90,742,4034,0,5.59
14533,-90,742,4034,0,5.56
14534,-90,743,4033,0,5.57
14535,-90,741,4033,0,5.59
14536,-90,743,4034,0,5.57
14537,-90,742,4032,0,5.56
14538,-90,742,4033,0,5.54
14539,-89,742,4035,0,5.57
14540,-90,742,4034,0,5.57
14541,-89,743,4034,0,5.53
14542,-90,742,4034,0,5.54
14543,-90,743,4034,0,5.56
14544,-90,743,4036,0,5.54
14545,-91,742,4032,0,5.57
14546,-90,742,4032,0,5.56
14547,-90,742,4032,0,5.57
14548,-90,743,4032,0,5.56
14549,-89,742,4033,0,5.56
14550,-89,742,4035,0,5.54
14551,-90,744,4032,0,5.59
14552,-89,743,4034,0,5.59
14553,-89,741,4033,0,5.54
14554,-90,742,4034,0,5.54
14555,-90,741,4035,0,5.53
14556,-90,742,4035,0,5.54
14557,-90,742,4031,0,5.53
14558,-91,743,4033,0,5.54
14559,-89,742,4035,0,5.53
14560,-90,741,4033,0,5.53
14561,-89,741,4033,0,5.56
14562,-90,743,4034,0,5.53
14563,-89,742,4035,0,5.53
14564,-90,742,4034,0,5.54
14565,-89,742,4035,0,5.56
14566,-90,741,4033,0,5.57
14567,-90,742,4034,0,5.56
14568,-90,741,4032,0,5.56
14569,-90,742,4034,0,5.57
14570,-90,742,4033,0,5.56
14571,-91,741,4034,0,5.57
14572,-89,741,4035,0,5.57
14573,-90,742,4034,0,5.53
14574,-90,743,4034,0,5.56
14575,-89,742,4032,0,5.54
14576,-89,742,4034,0,5.56
14577,-89,742,4033,0,5.53
14578,-91,742,4034,0,5.57
14579,-90,742,4033,0,5.57
14580,-90,741,4033,0,5.54
14581,-89,741,4033,0,5.57
14582,-89,742,4035,0,5.57
14583,-89,742,4035,0,5.54
14584,-90,742,4033,0,5.56
14585,-90,741,4032,0,5.56
14586,-89,743,4034,0,5.57
14587,-90,744,4033,0,5.54
14588,-89,743,4034,0,5.57
14589,-89,741,4033,0,5.57
14590,-90,742,4034,0,5.59
14591,-89,742,4033,0,5.57
14592,-90,741,4035,0,5.6
14593,-90,742,4033,0,5.6
14594,-90,742,4032,0,5.59
14595,-90,743,4034,0,5.57
14596,-89,741,4033,0,5.59
14597,-89,742,4032,0,5.59
14598,-89,742,4034,0,5.59
14599,-89,742,4034,0,5.59
14600,-90,742,4033,0,5.6
14601,-91,742,4034,0,5.62
14602,-90,745,4033,0,5.57
14603,-89,741,4033,0,5.6
14604,-91,742,4036,0,5.6
14605,-88,744,4033,0,5.6
14606,-89,742,4037,0,5.62
14607,-89,742,4032,0,5.6
14608,-89,744,4033,0,5.62
14609,-90,742,4033,0,5.6
14610,-90,742,4033,0,5.6
14611,-90,743,4031,0,5.6
14612,-90,742,4032,0,5.59
14613,-90,743,4031,0,5.6
14614,-89,743,4031,0,5.59
14615,-90,743,4034,0,5.59
14616,-91,743,4034,0,5.62
14617,-90,742,4033,0,5.63
14618,-89,743,4031,0,5.6
14619,-89,743,4033,0,5.62
14620,-89,742,4031,0,5.62
14621,-91,743,4035,0,5.63
14622,-90,741,4035,0,5.59
14623,-91,742,4033,0,5.6
14624,-90,742,4032,0,5.6
14625,-90,741,4034,0,5.63
14626,-89,743,4033,0,5.62
14627,-89,743,4031,0,5.63
14628,-91,742,4034,0,5.63
14629,-89,743,4033,0,5.64
14630,-90,743,4033,0,5.6
14631,-91,744,4034,0,5.62
14632,-90,743,4033,0,5.63
14633,-91,744,4032,0,5.62
14634,-90,743,4034,0,5.63
14635,-92,743,4034,0,5.63
14636,-90,743,4033,0,5.6
14637,-90,742,4031,0,5.63
14638,-91,743,4034,0,5.63
14639,-90,742,4031,0,5.62
14640,-89,743,4034,0,5.6
14641,-90,741,4032,0,5.62
14642,-89,743,4033,0,5.63
14643,-90,743,4032,0,5.63
14644,-90,743,4036,0,5.63
14645,-90,743,4034,0,5.63
14646,-90,743,4032,0,5.62
14647,-89,742,4032,0,5.63
14648,-90,744,4033,0,5.6
14649,-89,744,4032,0,5.62
14650,-89,742,4034,0,5.62
14651,-90,743,4033,0,5.62
14652,-90,742,4035,0,5.6
14653,-90,742,4033,0,5.62
14654,-92,742,4035,0,5.59
14655,-91,742,4032,0,5.62
14656,-91,743,4034,0,5.59
14657,-90,742,4033,0,5.62
14658,-91,743,4032,0,5.62
14659,-89,742,4032,0,5.6
14660,-90,742,4034,0,5.6
14661,-90,743,4032,0,5.6
14662,-91,744,4032,0,5.59
14663,-89,743,4035,0,5.62
14664,-89,743,4035,0,5.59
14665,-90,742,4034,0,5.6
14666,-90,743,4033,0,5.62
14667,-89,744,4035,0,5.6
14668,-90,742,4034,0,5.59
14669,-90,742,4034,0,5.62
14670,-90,742,4032,0,5.6
14671,-90,743,4033,0,5.6
14672,-89,742,4035,0,5.63
14673,-90,742,4033,0,5.6
14674,-89,743,4034,0,5.6
14675,-90,742,4033,0,5.59
14676,-90,743,4035,0,5.62
14677,-89,741,4034,0,5.57
14678,-90,743,4033,0,5.59
14679,-89,742,4034,0,5.59
14680,-89,741,4034,0,5.56
14681,-90,741,4034,0,5.57
14682,-89,743,4032,0,5.57
14683,-90,741,4034,0,5.57
14684,-89,742,4032,0,5.57
14685,-90,742,4034,0,5.57
14686,-89,742,4032,0,5.56
14687,-90,742,4032,0,5.56
14688,-89,742,4033,0,5.56
14689,-89,742,4035,0,5.56
14690,-89,742,4036,0,5.59
14691,-89,742,4033,0,5.59
14692,-90,741,4033,0,5.62
14693,-90,743,4035,0,5.56
14694,-88,742,4034,0,5.59
14695,-89,741,4033,0,5.6
14696,-89,740,4035,0,5.57
14697,-89,742,4034,0,5.59
14698,-89,741,4033,0,5.57
14699,-88,742,4034,0,5.59
14700,-88,742,4034,0,5.6
14701,-89,741,4035,0,5.6
14702,-88,740,4035,0,5.6
14703,-89,740,4033,0,5.62
14704,-89,741,4035,0,5.63
14705,-89,741,4035,0,5.6
14706,-89,741,4035,0,5.59
14707,-88,743,4033,0,5.6
14708,-90,740,4032,0,5.6
14709,-88,741,4034,0,5.6
14710,-89,742,4035,0,5.6
14711,-89,742,4034,0,5.6
14712,-90,741,4035,0,5.6
14713,-90,741,4033,0,5.6
14714,-90,742,4034,0,5.62
14715,-88,741,4032,0,5.6
14716,-89,742,4037,0,5.62
14717,-89,741,4035,0,5.59
14718,-90,739,4034,0,5.59
14719,-89,741,4034,0,5.62
14720,-90,742,4034,0,5.6
14721,-89,743,4035,0,5.57
14722,-91,742,4033,0,5.59
14723,-91,741,4035,0,5.59
14724,-89,741,4032,0,5.59
14725,-89,742,4033,0,5.57
14726,-89,743,4035,0,5.56
14727,-89,741,4033,0,5.57
14728,-89,742,4035,0,5.57
14729,-90,740,4034,0,5.57
14730,-90,741,4035,0,5.56
14731,-89,742,4035,0,5.56
14732,-89,740,4034,0,5.56
14733,-89,741,4035,0,5.57
14734,-89,741,4034,0,5.54
14735,-89,741,4033,0,5.54
14736,-89,740,4036,0,5.54
14737,-90,740,4034,0,5.57
14738,-89,742,4035,0,5.56
14739,-89,740,4033,0,5.57
14740,-89,741,4034,0,5.57
14741,-89,740,4037,0,5.56
14742,-88,741,4032,0,5.53
14743,-89,741,4035,0,5.57
14744,-88,740,4033,0,5.57
14745,-89,741,4034,0,5.56
14746,-90,742,4036,0,5.54
14747,-88,741,4034,0,5.54
14748,-89,742,4034,0,5.57
14749,-90,742,4034,0,5.53
14750,-90,741,4032,0,5.54
14751,-90,741,4033,0,5.56
14752,-89,741,4033,0,5.56
14753,-90,741,4034,0,5.54
14754,-89,742,4033,0,5.54
14755,-90,742,4032,0,5.54
14756,-89,742,4033,0,5.54
14757,-89,742,4032,0,5.54
14758,-90,741,4033,0,5.56
14759,-89,742,4033,0,5.54
14760,-89,743,4033,0,5.56
14761,-90,742,4033,0,5.56
14762,-90,742,4032,0,5.54
14763,-90,741,4033,0,5.54
14764,-89,743,4035,0,5.54
14765,-90,742,4032,0,5.56
14766,-89,743,4033,0,5.53
14767,-89,742,4034,0,5.54
14768,-90,742,4034,0,5.54
14769,-90,741,4035,0,5.56
14770,-88,742,4031,0,5.56
14771,-89,742,4035,0,5.56
14772,-89,741,4034,0,5.56
14773,-90,741,4032,0,5.56
14774,-88,742,4034,0,5.54
14775,-89,742,4034,0,5.56
14776,-90,742,4033,0,5.53
14777,-90,742,4034,0,5.56
14778,-87,741,4034,0,5.54
14779,-88,742,4035,0,5.54
14780,-88,741,4035,0,5.53
14781,-89,742,4033,0,5.54
14782,-89,741,4034,0,5.51
14783,-89,742,4036,0,5.51
14784,-88,742,4035,0,5.53
14785,-89,740,4035,0,5.51
14786,-89,740,4033,0,5.51
14787,-89,739,4035,0,5.53
14788,-89,741,4033,0,5.5
14789,-89,740,4034,0,5.51
14790,-89,742,4035,0,5.53
14791,-89,742,4036,0,5.5
14792,-90,741,4033,0,5.5
14793,-90,742,4034,0,5.51
14794,-88,740,4035,0,5.51
14795,-88,740,4035,0,5.5
14796,-87,740,4037,0,5.5
14797,-89,741,4033,0,5.5
14798,-88,740,4035,0,5.51
14799,-89,741,4037,0,5.51
14800,-88,742,4035,0,5.51
14801,-90,741,4035,0,5.47
14802,-90,742,4035,0,5.49
14803,-89,741,4034,0,5.49
14804,-89,740,4037,0,5.49
14805,-89,741,4035,0,5.46
14806,-89,741,4035,0,5.47
14807,-88,741,4035,0,5.47
14808,-88,740,4036,0,5.44
14809,-88,740,4033,0,5.44
14810,-89,740,4035,0,5.44
14811,-90,740,4034,0,5.44
14812,-88,740,4036,0,5.43
14813,-88,740,4035,0,5.42
14814,-88,740,4035,0,5.44
14815,-89,741,4035,0,5.46
14816,-88,740,4035,0,5.43
14817,-87,739,4034,0,5.42
14818,-89,740,4034,0,5.43
14819,-88,740,4034,0,5.42
14820,-88,739,4034,0,5.43
14821,-88,739,4038,0,5.43
14822,-89,740,4036,0,5.43
14823,-88,740,4035,0,5.44
14824,-89,739,4036,0,5.46
14825,-89,741,4036,0,5.47
14826,-89,741,4036,0,5.46
14827,-89,741,4037,0,5.47
14828,-88,740,4036,0,5.49
14829,-88,741,4035,0,5.47
14830,-88,741,4035,0,5.49
14831,-87,740,4035,0,5.47
14832,-89,741,4035,0,5.47
